,business_id,city,state,postal_code,stars,review_count,Diversity,State,City,CountyName,2016-01-31,2017,2018,2019,2020,2021
27399,IS_HLZmKQKqCFOHnTy019Q,Clearwater,FL,33756,4.5,76,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27400,iJIcyuQKXQWbUzLNXILlRw,Clearwater,FL,33756,3.0,25,1,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27401,XVI5rfr_1I-NY7JwgSj1yg,Clearwater,FL,33756,4.5,173,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27402,dAKbutwo3PmXq1G_EMwDlw,Clearwater,FL,33756,2.0,22,5,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27403,kxwNToiXiSn0Et9F_4nCtw,Clearwater,FL,33756,2.0,23,1,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27404,NZgyOwVn-7-6ioWMS8lkpw,Clearwater,FL,33756,4.5,218,3,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27405,VxHc4SyK4aoWBLm_UfwovQ,Clearwater,FL,33756,4.5,47,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27406,XT5_kglJi3zjHE5nE7bhiA,Clearwater,FL,33756,4.0,35,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27407,fah6EP6fP1NhVPbdHTH02g,Clearwater,FL,33756,4.0,17,4,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27408,tfcJMX1JKnew9YNrjLXCFg,Clearwater,FL,33756,3.5,9,3,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27409,TSVy1TGUymrtG1uqDXm63A,Clearwater,FL,33756,4.0,160,3,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27410,DYaMJJ9Ycr-NM3GPDIYwyw,Clearwater,FL,33756,4.5,57,4,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27411,zOvEETjGL7BjkwOt3qvsBA,Clearwater,FL,33756,4.0,104,1,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27412,R8ty0f2b-G5Qh1h-NGQDrQ,Clearwater,FL,33756,4.5,207,4,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27413,cPDfyvSwjLpVj9oI2mqpcQ,Clearwater,FL,33756,3.5,69,5,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27414,zOtbdSGCVYRLiaSCokZDbA,Clearwater,FL,33756,4.5,192,3,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27415,YRljrs4IpnblRaCHLXjDjA,Clearwater,FL,33756,2.5,18,4,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27416,wuZF-qwuVb4Ir_KARA-tCA,Clearwater,FL,33756,2.0,25,1,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27417,67UYLSp-NaSSFDS820oEfQ,Clearwater,FL,33756,4.5,20,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27418,Y2IHRUG_IOCaDPmhnuJBlw,Clearwater,FL,33756,4.5,10,3,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27419,CEbhfaywEZjorwwt6AJlJQ,Clearwater,FL,33756,4.0,21,4,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27420,s2eyoTuJrcP7I_XyjdhUHQ,Clearwater,FL,33756,4.0,172,3,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27421,xbgai7EB9_ZcsJLAzcPIwQ,Thonotosassa,FL,33592,4.0,7,2,FL,Thonotosassa,Hillsborough County,180188.0,205915,226201,235674,250528,308497
27422,6PwSM72ScNBBqIBtKQRsTw,Thonosassa,FL,33592,4.0,5,4,FL,Thonotosassa,Hillsborough County,180188.0,205915,226201,235674,250528,308497
27423,Sfml-YTCGYKiCpLlP7dAMA,Thonotosassa,FL,33592,4.5,27,3,FL,Thonotosassa,Hillsborough County,180188.0,205915,226201,235674,250528,308497
27424,WYUapnmiKtE0R4I7VmO-UQ,Thonotosassa,FL,33592,4.0,8,2,FL,Thonotosassa,Hillsborough County,180188.0,205915,226201,235674,250528,308497
27425,qfPCuSPztqeaRUmH6GbszA,Thonotosassa,FL,33592,3.5,31,2,FL,Thonotosassa,Hillsborough County,180188.0,205915,226201,235674,250528,308497
27426,bYZbahVLtoDwPHf0p-VQrQ,Thonotosassa,FL,33592,3.5,9,3,FL,Thonotosassa,Hillsborough County,180188.0,205915,226201,235674,250528,308497
27427,LmbGTYqufVQX8kWuUzO8mg,Tucson,AZ,85735,5.0,13,2,AZ,Tucson,Pima County,160791.0,176358,189350,200538,222795,276556
27428,5ELqQ2YBM_vDqp10pINlgw,Tucson,AZ,85735,3.0,20,1,AZ,Tucson,Pima County,160791.0,176358,189350,200538,222795,276556
27429,gmzVGe0Kp5PaTcNODFvHeg,Tucson,AZ,85735,2.0,6,2,AZ,Tucson,Pima County,160791.0,176358,189350,200538,222795,276556
27430,Ec4cYLwYsRo_-xgji1hvpQ,Tucson,AZ,85735,3.5,111,5,AZ,Tucson,Pima County,160791.0,176358,189350,200538,222795,276556
27431,5Do_7cNQPNqK-_JNMl5S1Q,Vail,AZ,85641,3.5,8,3,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27432,OvSry57xdVkcrNSZdrA8RQ,Vail,AZ,85641,3.5,5,5,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27433,qJaweGk0XzeG4cs4B7qV7A,Vail,AZ,85641,3.5,119,1,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27434,SJPnC_1BEXUxvU2Xvn9rug,Vail,AZ,85641,4.0,168,5,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27435,mId-M1HWa1lahc9uPjJwQA,Vail,AZ,85641,3.0,28,4,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27436,Q0fM4AFRmc35ky8rY28xmA,Tucson,AZ,85641,5.0,21,5,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27437,F7YS-l6nPkuFMD5nO_QIow,Vail,AZ,85641,3.0,76,3,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27438,PZJqMdFa2zn51Td_jHOsMw,Vail,AZ,85641,4.5,38,3,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27439,Q6UMzPsvCVa2yJu3bCYA-Q,Vail,AZ,85641,3.0,30,2,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27440,A9Gk1betMrbuNGKO7h6iOw,Vail,AZ,85641,3.5,64,4,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27441,b7H99-h0b6uB5BtvUtCVyQ,Vail,AZ,85641,3.0,51,3,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27442,kg_QWZcQro58Ks8OcB4_aA,Corona De Tucson,AZ,85641,4.0,186,4,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27443,lHOMopCju4GhwnctY4YPag,Corona de Tucson,AZ,85641,4.0,19,3,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27444,phlcnA8qZlthpAu1YLOw2A,Vail,AZ,85641,2.5,13,2,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27445,fzt_W-vCaq4iGactb07VwA,Tucson,AZ,85641,4.5,17,5,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27446,OUjISvf-zceQAg2uvuPLWw,Tucson,AZ,85641,4.5,12,3,AZ,Vail,Pima County,225371.0,244696,260100,273397,295234,359865
27447,0z-pNv_92L_-LiYV_XlcSw,Tucson,AZ,85715,3.5,90,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27448,a0_wSrpAqg_eHnNej273Sw,Tucson,AZ,85715,4.0,138,3,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27449,ujscft15GkpvxcqT4FoAOg,Tucson,AZ,85715,2.0,22,3,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27450,_AvFiC-whJC9g9ndd3XGtA,Tucson,AZ,85715,4.0,6,2,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27451,SNJBmdlacp6MeL9NuDukhw,Tucson,AZ,85715,3.5,49,3,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27452,8n-f4frD4hzggV5BV2ploQ,Tucson,AZ,85715,3.5,22,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27453,TeI5CyoMTxUKt8rggdx9BQ,Tucson,AZ,85715,4.5,13,3,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27454,I2f6JR2EaRv_qjuZqyN0ig,Tucson,AZ,85715,2.0,20,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27455,5qQDuBFzK-Y3m3viZ2LxPg,Tucson,AZ,85715,4.0,40,2,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27456,1i42ZlDF5aKDpxHNjDf9oQ,Tucson,AZ,85715,4.5,6,3,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27457,uDJQxGBC--6knbNVT58naA,Tucson,AZ,85715,3.0,44,1,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27458,ii4nKLMiivPFktWxo1lC5w,Tucson,AZ,85715,4.0,5,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27459,C-9LDLDx0n2_3VPddBsGwA,Tucson,AZ,85715,4.0,142,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27460,eSyQd3F9v8732BT61CUxaA,Tucson,AZ,85715,4.0,19,3,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27461,c4xAYwO_s8HEmOfCLVAhCA,Tucson,AZ,85715,4.0,241,4,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27462,nP36fO128PncgslU-KN8PQ,Tucson,AZ,85715,2.5,30,4,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27463,7SsVhkUIiDxZSsXR8XiIEQ,Tucson,AZ,85715,3.5,332,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27464,SNyokPrViMBVOqRNWnAwSA,Tucson,AZ,85715,3.5,90,1,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27465,i3yvDbVSdswR88fiFX5VYA,Tucson,AZ,85715,2.0,7,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27466,x3pTbsABLypwEoTdwQOmSg,Tucson,AZ,85715,2.5,158,3,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27467,8P5wSj-51aqqc-jC31RK9g,Tucson,AZ,85715,4.0,23,2,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27468,yGGuxggHL26qQ0LXO0wg-Q,Tucson,AZ,85715,3.5,29,2,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27469,YK9kcUVwuI9j00g6o1k7mg,Tucson,AZ,85715,3.5,171,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27470,Q22UzlwqkRkISP7LG4WXzA,Tucson,AZ,85715,4.0,281,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27471,AUBQPQ8wftMBbP2Q3Lbn0w,Tucson,AZ,85715,2.5,217,4,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27472,zgb1ylb-Ic1sneuOrdEYSQ,Tucson,AZ,85715,4.0,255,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27473,OgilsqqoshPEsPYdx7GIzg,Tucson,AZ,85715,4.0,147,2,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27474,rJ7tOENZBJMJnkmYCf9XlQ,Tucson,AZ,85715,4.5,53,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27475,Dun6k9Y5j76e9ODgkmHKlQ,Tucson,AZ,85715,4.5,119,1,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27476,-lHpvtlMkRu0oRIXJkystA,Tucson,AZ,85715,3.5,102,4,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27477,I32gAKYbnzS4GRnV9C4o2g,Tucson,AZ,85715,4.0,77,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27478,sMLDnNSMK8JL-KrIQO6Mag,Tucson,AZ,85715,2.5,40,2,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27479,jaQWH_VQSXbjEDePWWJgOg,Tucson,AZ,85715,3.5,84,2,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27480,JPxr0KBfaCYLYUyKB5_5Dg,Tucson,AZ,85715,4.0,23,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27481,3zKwPS8ltCKFSpQ3mD27_Q,Tucson,AZ,85715,3.0,24,3,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27482,zlfydjffYAIEj6vsh8tVvQ,Tucson,AZ,85715,4.0,109,4,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27483,sbLmkqAOfuXW9TQWMUyjqw,Tucson,AZ,85715,3.5,58,2,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27484,njNxIjW06NxED_1DWrJwKQ,Tucson,AZ,85715,4.0,191,1,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27485,z72q87eAdpqtLVF4jOJeFA,Tucson,AZ,85715,3.5,64,2,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27486,4QMIJJWQOh7zpEwOXhFJqw,Tucson,AZ,85715,4.5,638,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27487,0Xm1wedwnMJ1iKXz8vUDSw,Tucson,AZ,85715,4.0,304,2,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27488,KZA_HEOsBXf8dtrk9rqNJA,Tucson,AZ,85715,4.5,649,3,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27489,6OJKoWZY-lLKM4zRcbauiw,Tucson,AZ,85715,2.0,40,1,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27490,WQc2V_wsn-xIHBbBXofD-Q,Tucson,AZ,85715,2.0,12,2,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27491,3aY8m5w6UnxXbRMhEUPUMg,Tucson,AZ,85715,4.0,636,4,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27492,IWP46EWxNGk81HV7NdahcA,Tucson,AZ,85715,3.0,181,3,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27493,r48rmDbebDPE0uLmbG-qew,Tucson,AZ,85715,4.0,53,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27494,wIXYreqGaO5AEVjNQulbKQ,Tucson,AZ,85715,4.0,464,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27495,hoFiVWRR4t1wiEMq4FXWfA,Tucson,AZ,85715,3.0,152,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27496,r0imlei4r8mrkK-tWJGg0A,Tucson,AZ,85715,2.5,34,5,AZ,Tucson,Pima County,196811.0,218585,232668,245664,267294,325845
27497,fnjKM583kumn7z0Z00Rc9g,Philadelphia,PA,19138,3.0,5,3,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27498,rz_an69uzlVtRzkRSMqrsw,Philadelphia,PA,19138,2.5,14,2,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27499,aaqm5vJvVj3vyMeGwPqxEw,Philadelphia,PA,19138,4.0,51,1,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27500,ZN_3BYWNWJF3Hb81Vs82dQ,Philadelphia,PA,19138,2.0,7,4,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27501,VQaIkoE4CslcvNC-4qxLiA,Philadelphia,PA,19138,4.0,11,1,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27502,Pk8wDjFerE25edYymxRDPg,Philadelphia,PA,19138,2.0,5,1,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27503,jkUjZI9RjmoIuMPpwpdSRw,Philadelphia,PA,19138,2.5,191,2,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27504,MYZuMWSZ9-1q-_1fbWfvow,Philadelphia,PA,19138,4.0,157,3,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27505,wddI5aXd5CNkuHbz3n3hRQ,Philadelphia,PA,19138,4.0,29,5,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27506,3BX2St2lFBoYlVD4evJ90A,Philadelphia,PA,19138,2.5,24,5,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27507,-e0akuVf-9zC6vBbQyT0Ng,Philadelphia,PA,19138,2.0,5,5,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27508,DVcUOGr69wMY8-8n32KqsQ,Philadelphia,PA,19138,3.5,13,3,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27509,UhqHf5V3_jJ1TNu_PSMcKg,Philadelphia,PA,19138,4.0,32,4,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27510,uUZIIkBvi7-0114yAlL3vg,Philadelphia,PA,19138,3.0,20,2,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27511,lHN1ljK30dCRgV6de1fFPw,Philadelphia,PA,19138,2.5,24,3,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27512,32It9NN_lVismU9tcuLB0A,Philadelphia,PA,19138,3.5,368,4,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27513,Vy9z5-Wf7-A9X9403eUzaQ,Philadelphia,PA,19138,2.5,13,1,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27514,kn6zHpma8I_xBGTZpNe41A,Philadelphia,PA,19138,3.5,29,1,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27515,Rd8UbVjam5zKSCBbb0Uv5w,Philadelphia,PA,19138,2.0,13,1,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27516,rsUBdaoZIgZLUwKMQAPnzQ,Philadelphia,PA,19138,2.0,38,4,PA,Philadelphia,Philadelphia County,96866.0,111837,132717,149231,163075,186677
27517,GZDkhotwnmGlpYUKxAwobw,New Orleans,LA,70128,3.5,41,3,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27518,qFfxWon_Rx99KF4rHViMkQ,New Orleans,LA,70128,4.0,29,2,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27519,Z3Dht_4zZMiRikprRRgWFw,New Orleans,LA,70128,2.0,50,4,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27520,iOXuUwWb3UY8Z_kUMCVe_A,New Orleans,LA,70128,2.0,14,3,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27521,TKaM2UgBZ0kHUmBaDg-25Q,New Orleans,LA,70128,2.0,13,5,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27522,mCzphzeLeqnHrb7syqrKIQ,New Orleans,LA,70128,3.0,7,5,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27523,FEFi0AmjHzgSceeLYW3Glw,New Orleans,LA,70128,1.5,21,1,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27524,W60RsIaGaex7M1As1T7cxQ,New Orleans,LA,70128,1.5,19,3,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27525,OUTwI15MSuK-MoB_QErmog,New Orleans,LA,70128,3.5,9,4,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27526,10hPLwziCqeDbL5sjWtbFQ,New Orleans,LA,70128,4.0,8,1,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27527,-QvV4HrMXMA8fJxCWJOFBA,New Orleans,LA,70128,4.0,17,4,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27528,7TVAdqazTaKX3zHHm3jctg,New Orleans,LA,70128,3.0,21,2,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27529,Dl_okrFTBWMHm7zaIn-cqA,New Orleans,LA,70128,3.5,76,1,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27530,IimPOohIx7TZfwmWhmdmfw,New Orleans,LA,70128,2.0,16,2,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27531,Y1XqyWSiGC5ghbvjbczl2g,New Orleans,LA,70128,3.5,163,1,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27532,M4OWJbaUD2qStF9eeYeNMg,New Orleans,LA,70128,4.0,72,1,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27533,UpWz3x_F0weePIGDAstc1Q,New Orleans,LA,70128,2.0,10,2,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27534,m2dBv07BfXtgpOvzP16eIw,New Orleans,LA,70128,3.0,29,2,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27535,D-QT7vrSHLphXEU5OP6dGg,New Orleans,LA,70128,1.0,15,5,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27536,fU3qz9khOzzz0pBt7XHG5A,New Orleans,LA,70128,3.5,13,2,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27537,NPp56c0PdDHT9mcx-3dz6w,New Orleans,LA,70128,3.5,9,1,LA,New Orleans,Orleans Parish,150240.0,157775,156710,160380,164692,183190
27538,ujWCzhA9YS2fXzXPW9Lc9Q,Indianapolis,IN,46214,4.0,78,1,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27539,Sz3AnfYLD5agtUJfTQ_AvQ,Indianapolis,IN,46214,3.5,18,4,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27540,Y-54SPI5_hXZ2t_7pOqO_g,Indianapolis,IN,46214,4.0,31,2,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27541,8jUSke4W5nRUJ5buKFVcLA,Indianapolis,IN,46214,3.5,49,2,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27542,jtY3LVo-OS_shm49d8BJcg,Indianapolis,IN,46214,4.5,54,1,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27543,jrzviGPl4juyQxhr2SADtg,Indianapolis,IN,46214,4.5,36,1,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27544,olV4dxEL67Vzr8mz393SfA,Indianapolis,IN,46214,2.0,28,3,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27545,8L7hkV9FlZxlkOKJ3HJR0Q,Indianapolis,IN,46214,4.5,12,1,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27546,sTcUClpg5iSAxW0Ftqr0RQ,Indianapolis,IN,46214,4.0,28,2,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27547,jpNERPfZ8FEd1KulNCpz-Q,Indianapolis,IN,46214,4.0,16,3,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27548,1PAkjdZynQfcFQces7FNyA,Indianapolis,IN,46214,4.0,11,2,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27549,8suJyUauvTc52SltUWiXvQ,Indianapolis,IN,46214,1.5,11,5,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27550,hbAd5qPjTBI8VSe5YWCcqQ,Indianapolis,IN,46214,3.5,21,5,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27551,ppqy2ZngsnYbp9e3qXGz-w,Indianapolis,IN,46214,4.0,300,2,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27552,apf-7mG5HGPiO2akhmosYg,Indianapolis,IN,46214,2.5,6,5,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27553,scL8UopKKkkm-QvSgdiD1g,Indianapolis,IN,46214,2.0,21,5,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27554,V1qJpq0kxHspo7HqGHsWgg,Indianapolis,IN,46214,3.0,20,1,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27555,C3WFx0X7cFFYGbE-wlKHSg,Indianapolis,IN,46214,2.0,16,2,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27556,N0BTWAVnYw3dj1tWYRHAZw,Indianapolis,IN,46214,3.5,25,2,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27557,0rAVHcF4IzUiS678r-4yhA,Indianapolis,IN,46214,4.0,5,2,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27558,to0j3ajoWkuPmPWNnwKN8w,Indianapolis,IN,46214,3.0,7,2,IN,Indianapolis,Marion County,114321.0,126234,139102,150843,163205,190099
27559,Dr2doMUrV87DKwvDAdCL1w,St. Louis,MO,63132,2.0,21,5,MO,Olivette,Saint Louis County,213663.0,234000,243505,253007,263254,294358
27560,YSuVRABFuPIy8N91x2yg5Q,St Louis,MO,63132,4.5,52,1,MO,Olivette,Saint Louis County,213663.0,234000,243505,253007,263254,294358
27561,SNQ8sn7R9_e92GWKMCNSgg,Saint Louis,MO,63132,4.5,142,2,MO,Olivette,Saint Louis County,213663.0,234000,243505,253007,263254,294358
27562,vWjME92WddneF98IqzaNfQ,Saint Louis,MO,63132,4.5,1627,1,MO,Olivette,Saint Louis County,213663.0,234000,243505,253007,263254,294358
27563,tc3g7TdhTgGqI8D8Rj_10w,St. Louis,MO,63132,5.0,144,5,MO,Olivette,Saint Louis County,213663.0,234000,243505,253007,263254,294358
27564,ZRSVqYaoo3VMvthb2QEJmw,University City,MO,63132,4.0,167,1,MO,Olivette,Saint Louis County,213663.0,234000,243505,253007,263254,294358
27565,_pzBF2sn806Zm-tRLCPXEg,St. Louis,MO,63132,4.0,203,2,MO,Olivette,Saint Louis County,213663.0,234000,243505,253007,263254,294358
27566,x36U2T6JofP1ojZj4-r1Mg,St. Louis,MO,63132,4.5,89,4,MO,Olivette,Saint Louis County,213663.0,234000,243505,253007,263254,294358
27567,98MWGHFybDPH1lcTIJp9DA,Saint Louis,MO,63132,3.5,97,3,MO,Olivette,Saint Louis County,213663.0,234000,243505,253007,263254,294358
27568,kUUMG5rd9LiEiPQYbho1sQ,Saint Louis,MO,63132,2.0,22,1,MO,Olivette,Saint Louis County,213663.0,234000,243505,253007,263254,294358
27569,HI5if_QPWpDrHqn4hT7jxg,St. Louis,MO,63132,3.5,23,3,MO,Olivette,Saint Louis County,213663.0,234000,243505,253007,263254,294358
27570,371J6xVcqlatDYIkudD0Ng,Saint Louis,MO,63132,3.5,11,3,MO,Olivette,Saint Louis County,213663.0,234000,243505,253007,263254,294358
